id,latency_ms
0,0
1,121
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,0
22,1
23,0
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,0
34,1
35,0
36,0
37,1
38,1
39,0
40,1
41,0
42,1
43,0
44,1
45,0
46,2
47,1
48,0
49,1
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,0
59,1
60,0
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,1
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,2
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,0
116,3
117,1
118,1
119,1
120,0
121,2
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,2
134,1
135,1
136,2
137,1
138,1
139,1
140,1
141,2
142,1
143,1
144,1
145,1
146,1
147,1
148,2
149,1
150,2
151,1
152,2
153,1
154,1
155,2
156,1
157,2
158,2
159,3
160,3
161,2
162,1
163,1
164,3
165,1
166,2
167,2
168,1
169,2
170,2
171,2
172,2
173,2
174,1
175,2
176,2
177,2
178,0
179,2
180,3
181,2
182,1
183,2
184,2
185,2
186,2
187,2
188,1
189,2
190,2
191,2
192,1
193,2
194,2
195,3
196,2
197,1
198,2
199,2
200,1
201,2
202,1
203,2
204,2
205,2
206,1
207,2
208,2
209,2
210,2
211,2
212,1
213,2
214,2
215,2
216,2
217,3
218,2
219,1
220,1
221,1
222,1
223,3
224,2
225,1
226,2
227,3
228,2
229,2
230,2
231,2
232,4
233,2
234,2
235,2
236,2
237,2
238,3
239,1
240,2
241,1
242,2
243,1
244,2
245,1
246,1
247,2
248,3
249,3
250,1
251,1
252,1
253,3
254,2
255,2
256,2
257,4
